index,image_link,prediction
80069,https://m.media-amazon.com/images/I/61-i3oZx6DL.jpg,30 cm
80070,https://m.media-amazon.com/images/I/61-i3u+aVUL.jpg,4.26 inches
80071,https://m.media-amazon.com/images/I/61-i3u+aVUL.jpg,4.26 inches
80072,https://m.media-amazon.com/images/I/61-i757+9gL.jpg,18 inches
80073,https://m.media-amazon.com/images/I/61-i757+9gL.jpg,31 inches
80074,https://m.media-amazon.com/images/I/61-i7YyCdYL.jpg,1.5 ounces
80075,https://m.media-amazon.com/images/I/61-iGuzdPDL.jpg,10 inches
80076,https://m.media-amazon.com/images/I/61-iLinCw2L.jpg,42 cm
80077,https://m.media-amazon.com/images/I/61-iPb8RGnL.jpg,15 watts
80078,https://m.media-amazon.com/images/I/61-iPb8RGnL.jpg,1.2 pounds
80079,https://m.media-amazon.com/images/I/61-iRDG5XuL.jpg,79.99 inches
80080,https://m.media-amazon.com/images/I/61-iS43g8UL.jpg,6.5 inches
80081,https://m.media-amazon.com/images/I/61-iS43g8UL.jpg,6.3 inches
80082,https://m.media-amazon.com/images/I/61-iSEyD7mL.jpg,12 feet
80083,https://m.media-amazon.com/images/I/61-iSEyD7mL.jpg,10 feet
80084,https://m.media-amazon.com/images/I/61-iSEyD7mL.jpg,1.5 meters
80085,https://m.media-amazon.com/images/I/61-iVSAYRfL.jpg,1.5 inches
80086,https://m.media-amazon.com/images/I/61-iZ3chrIL.jpg,10 inches
80087,https://m.media-amazon.com/images/I/61-iZ3chrIL.jpg,10 inches
80088,https://m.media-amazon.com/images/I/61-iciEIPwL.jpg,10 inches
80089,https://m.media-amazon.com/images/I/61-ig18DB6L.jpg,11 inches
80090,https://m.media-amazon.com/images/I/61-ig5893gL.jpg,11 inches
80091,https://m.media-amazon.com/images/I/61-ig5893gL.jpg,11 inches
80092,https://m.media-amazon.com/images/I/61-ii4tvvIS.jpg,5.1 inches
80093,https://m.media-amazon.com/images/I/61-ip43xFQL.jpg,24 inches
80094,https://m.media-amazon.com/images/I/61-ip43xFQL.jpg,18 inches
80095,https://m.media-amazon.com/images/I/61-iyJw4KdL.jpg,11 inches
80096,https://m.media-amazon.com/images/I/61-izhRcxxL.jpg,8 feet
80097,https://m.media-amazon.com/images/I/61-j0yx3XOL.jpg,1.4 inches
80098,https://m.media-amazon.com/images/I/61-j7SW5PFL.jpg,18 inches
80099,https://m.media-amazon.com/images/I/61-j7SW5PFL.jpg,18 inches
80100,https://m.media-amazon.com/images/I/61-j8VY-FRL.jpg,0.015 kg
80101,https://m.media-amazon.com/images/I/61-j8VY-FRL.jpg,1.8 watts
80102,https://m.media-amazon.com/images/I/61-jOJus0jL.jpg,34 inches
80103,https://m.media-amazon.com/images/I/61-jSKdVNVL.jpg,5 cm
80104,https://m.media-amazon.com/images/I/61-jSKdVNVL.jpg,6 cm
80105,https://m.media-amazon.com/images/I/61-jSv1NkcL.jpg,24 inches
80106,https://m.media-amazon.com/images/I/61-jSv1NkcL.jpg,24 inches
80107,https://m.media-amazon.com/images/I/61-jUqSVnKL.jpg,25.9 cm
80108,https://m.media-amazon.com/images/I/61-jVCSZosL.jpg,11 inches
80109,https://m.media-amazon.com/images/I/61-jXYuTinL.jpg,4.5 inches
80110,https://m.media-amazon.com/images/I/61-jXYuTinL.jpg,4.5 inches
80111,https://m.media-amazon.com/images/I/61-jau-+WUL.jpg,117 cm
80112,https://m.media-amazon.com/images/I/61-jewUpkZL.jpg,10 cm
80113,https://m.media-amazon.com/images/I/61-jewUpkZL.jpg,10 cm
80114,https://m.media-amazon.com/images/I/61-jjPOY0BL.jpg,30 inches
80115,https://m.media-amazon.com/images/I/61-jlcoEnnL.jpg,40 cm
80116,https://m.media-amazon.com/images/I/61-jp+33iwL.jpg,7 inches
80117,https://m.media-amazon.com/images/I/61-jp+33iwL.jpg,7 inches
80118,https://m.media-amazon.com/images/I/61-k32dzzPL.jpg,4 inches
80119,https://m.media-amazon.com/images/I/61-k32dzzPL.jpg,4mm
80120,https://m.media-amazon.com/images/I/61-k44Kp-ML.jpg,1.5 inches
80121,https://m.media-amazon.com/images/I/61-k5Uk6mcS.jpg,4 inches
80122,https://m.media-amazon.com/images/I/61-k5Uk6mcS.jpg,4 inches
80123,https://m.media-amazon.com/images/I/61-k5fX+KvL.jpg,0.01 inches
80124,https://m.media-amazon.com/images/I/61-kCwymzhL.jpg,15 inches
80125,https://m.media-amazon.com/images/I/61-kCwymzhL.jpg,28 pounds
80126,https://m.media-amazon.com/images/I/61-kJPzBUNL.jpg,30 cm
80127,https://m.media-amazon.com/images/I/61-kKnMpRjL.jpg,8 inches
80128,https://m.media-amazon.com/images/I/61-kKnMpRjL.jpg,8 inches
80129,https://m.media-amazon.com/images/I/61-kKnMpRjL.jpg,8 inches
80130,https://m.media-amazon.com/images/I/61-kNWwSMyL.jpg,1.5 pounds
80131,https://m.media-amazon.com/images/I/61-kNWwSMyL.jpg,10 pounds
80132,https://m.media-amazon.com/images/I/61-kQuKLMBL.jpg,0.01 inches
80133,https://m.media-amazon.com/images/I/61-kQuKLMBL.jpg,28.4 cm
80134,https://m.media-amazon.com/images/I/61-kQuKLMBL.jpg,1.15 inches
80135,https://m.media-amazon.com/images/I/61-kWq5lKUL.jpg,5.5 inches
80136,https://m.media-amazon.com/images/I/61-kcZqXPyL.jpg,10 inches
80137,https://m.media-amazon.com/images/I/61-kgKYQkLL.jpg,16 inches
80138,https://m.media-amazon.com/images/I/61-kjDr1QSL.jpg,10 inches
80139,https://m.media-amazon.com/images/I/61-kn29g3LL.jpg,1.0 kg
80140,https://m.media-amazon.com/images/I/61-kpQxwO5L.jpg,40 cm
80141,https://m.media-amazon.com/images/I/61-kpQxwO5L.jpg,40 cm
80142,https://m.media-amazon.com/images/I/61-kpQxwO5L.jpg,5 feet
80143,https://m.media-amazon.com/images/I/61-kpxIRhNL.jpg,350 pounds
80144,https://m.media-amazon.com/images/I/61-kqjNJJsL.jpg,5 inches
80145,https://m.media-amazon.com/images/I/61-kqjNJJsL.jpg,11 inches
80146,https://m.media-amazon.com/images/I/61-krTSzl2L.jpg,1.77 inches
80147,https://m.media-amazon.com/images/I/61-krTSzl2L.jpg,1.77 inches
80148,https://m.media-amazon.com/images/I/61-kvSPtWKL.jpg,24 inches
80149,https://m.media-amazon.com/images/I/61-l+pyDxjL.jpg,24 inches
80150,https://m.media-amazon.com/images/I/61-l+pyDxjL.jpg,1.2 meters
80151,https://m.media-amazon.com/images/I/61-l5tn1L3L.jpg,11 inches
80152,https://m.media-amazon.com/images/I/61-l5tn1L3L.jpg,11 inches
80153,https://m.media-amazon.com/images/I/61-lNcjYZsL.jpg,20 cm
80154,https://m.media-amazon.com/images/I/61-lNcjYZsL.jpg,18 inches
80155,https://m.media-amazon.com/images/I/61-lNcjYZsL.jpg,20 cm
80156,https://m.media-amazon.com/images/I/61-lUBxHgWL.jpg,3 cm
80157,https://m.media-amazon.com/images/I/61-lUBxHgWL.jpg,3 cm
80158,https://m.media-amazon.com/images/I/61-lVXbFufL.jpg,37 cm
80159,https://m.media-amazon.com/images/I/61-lVXbFufL.jpg,37 cm
80160,https://m.media-amazon.com/images/I/61-lWKptxfL.jpg,14 inches
80161,https://m.media-amazon.com/images/I/61-lWyZOKML.jpg,11 feet
80162,https://m.media-amazon.com/images/I/61-lWyZOKML.jpg,11 feet
80163,https://m.media-amazon.com/images/I/61-lcYL2F8L.jpg,12 inches
80164,https://m.media-amazon.com/images/I/61-lcYL2F8L.jpg,11 inches
80165,https://m.media-amazon.com/images/I/61-lf1IReGL.jpg,19.7 inches
80166,https://m.media-amazon.com/images/I/61-lf1IReGL.jpg,19 inches
80167,https://m.media-amazon.com/images/I/61-lf1IReGL.jpg,19.7 inches
80168,https://m.media-amazon.com/images/I/61-lnkRHq7L.jpg,6 inches
80169,https://m.media-amazon.com/images/I/61-lnkRHq7L.jpg,6 inches
80170,https://m.media-amazon.com/images/I/61-lyoKndxL.jpg,6 mm
80171,https://m.media-amazon.com/images/I/61-lyoKndxL.jpg,6 mm
80172,https://m.media-amazon.com/images/I/61-lyoKndxL.jpg,6.5 inches
80173,https://m.media-amazon.com/images/I/61-lzIOAn+L.jpg,80 cm
80174,https://m.media-amazon.com/images/I/61-mAllJLWL.jpg,4 inches
80175,https://m.media-amazon.com/images/I/61-mS2BnbXL.jpg,10 inches
80176,https://m.media-amazon.com/images/I/61-map4ObZL.jpg,34 cm
80177,https://m.media-amazon.com/images/I/61-mi0OoGfL.jpg,30 inches
80178,https://m.media-amazon.com/images/I/61-msRn31KL.jpg,10 cm
80179,https://m.media-amazon.com/images/I/61-msRn31KL.jpg,10 cm
