index,image_link,prediction
30035,https://m.media-amazon.com/images/I/51A9BFFhvSL.jpg,1.77 inches
30036,https://m.media-amazon.com/images/I/51A9FZCFZ7L.jpg,14.7mm
30037,https://m.media-amazon.com/images/I/51A9SUW-VoL.jpg,60 cm
30038,https://m.media-amazon.com/images/I/51A9UwmNlKL.jpg,12 inches
30039,https://m.media-amazon.com/images/I/51A9ayoDSnL.jpg,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
30040,https://m.media-amazon.com/images/I/51A9hoVV-ZL.jpg,2 inches
30041,https://m.media-amazon.com/images/I/51A9lHfpVYL.jpg,9.9 inches
30042,https://m.media-amazon.com/images/I/51A9lHfpVYL.jpg,9.9 inches
30043,https://m.media-amazon.com/images/I/51A9xFOQ6BL.jpg,1.6 ounces
30044,https://m.media-amazon.com/images/I/51AA+JRt5BL.jpg,1.2 ounces
30045,https://m.media-amazon.com/images/I/51AA3kVE4-L.jpg,1.13 inches
30046,https://m.media-amazon.com/images/I/51AA3kVE4-L.jpg,18 inches
30047,https://m.media-amazon.com/images/I/51AA47un8UL.jpg,2 inches
30048,https://m.media-amazon.com/images/I/51AA47un8UL.jpg,2 inches
30049,https://m.media-amazon.com/images/I/51AAaAka5pL.jpg,30 cm
30050,https://m.media-amazon.com/images/I/51AAaAka5pL.jpg,30 cm
30051,https://m.media-amazon.com/images/I/51AAnNoAJFL.jpg,12 inches
30052,https://m.media-amazon.com/images/I/51AAxYUFN7L.jpg,21.5 inches
30053,https://m.media-amazon.com/images/I/51AAxYUFN7L.jpg,2.14 inches
30054,https://m.media-amazon.com/images/I/51AAzIx7LTL.jpg,5 feet
30055,https://m.media-amazon.com/images/I/51AB-fFxtnL.jpg,2.8 ounces
30056,https://m.media-amazon.com/images/I/51AB-fFxtnL.jpg,200 ml
30057,https://m.media-amazon.com/images/I/51AB4SrlJiL.jpg,1000mm
30058,https://m.media-amazon.com/images/I/51AB4SrlJiL.jpg,1.00 meters
30059,https://m.media-amazon.com/images/I/51AB61VfXdL.jpg,10 pounds
30060,https://m.media-amazon.com/images/I/51AB6OxoJsS.jpg,4 cm
30061,https://m.media-amazon.com/images/I/51ABFyoCf2L.jpg,18 inches
30062,https://m.media-amazon.com/images/I/51ABI7HwJZL.jpg,12 inches
30063,https://m.media-amazon.com/images/I/51ABIIu97bL.jpg,11 inches
